dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.661828994750977,-5.338171005249023,5.338171005249023
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.759431838989258,-5.240568161010742,5.240568161010742
deformable,330_fat,record_330_fat_empty_6,6,33.0,28.445968627929688,-4.5540313720703125,4.5540313720703125
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.910341262817383,-5.089658737182617,5.089658737182617
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.62519073486328,-5.374809265136719,5.374809265136719
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.685014724731445,-5.314985275268555,5.314985275268555
deformable,330_fat,record_330_fat_empty_6,6,33.0,28.132165908813477,-4.867834091186523,4.867834091186523
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.746360778808594,-5.253639221191406,5.253639221191406
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.618288040161133,-5.381711959838867,5.381711959838867
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.607818603515625,-5.392181396484375,5.392181396484375
deformable,330_fat,record_330_fat_empty_6,6,33.0,27.62483024597168,-5.37516975402832,5.37516975402832
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.24614906311035,-6.753850936889648,6.753850936889648
deformable,330_fat,record_330_fat_empty_7,7,33.0,27.12750816345215,-5.872491836547852,5.872491836547852
deformable,330_fat,record_330_fat_empty_7,7,33.0,25.798709869384766,-7.201290130615234,7.201290130615234
deformable,330_fat,record_330_fat_empty_7,7,33.0,25.70608139038086,-7.293918609619141,7.293918609619141
deformable,330_fat,record_330_fat_empty_7,7,33.0,25.977336883544922,-7.022663116455078,7.022663116455078
deformable,330_fat,record_330_fat_empty_7,7,33.0,25.837444305419922,-7.162555694580078,7.162555694580078
deformable,330_fat,record_330_fat_empty_7,7,33.0,25.842090606689453,-7.157909393310547,7.157909393310547
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.188623428344727,-6.811376571655273,6.811376571655273
deformable,330_fat,record_330_fat_empty_7,7,33.0,25.695613861083984,-7.304386138916016,7.304386138916016
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.107040405273438,-6.8929595947265625,6.8929595947265625
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.485231399536133,-6.514768600463867,6.514768600463867
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.348651885986328,-6.651348114013672,6.651348114013672
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.38897705078125,-6.61102294921875,6.61102294921875
deformable,330_fat,record_330_fat_empty_7,7,33.0,25.52499008178711,-7.475009918212891,7.475009918212891
deformable,330_fat,record_330_fat_empty_7,7,33.0,27.18252182006836,-5.817478179931641,5.817478179931641
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.052276611328125,-6.947723388671875,6.947723388671875
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.14470863342285,-6.855291366577148,6.855291366577148
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.471235275268555,-6.528764724731445,6.528764724731445
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.718259811401367,-6.281740188598633,6.281740188598633
deformable,330_fat,record_330_fat_empty_7,7,33.0,27.424442291259766,-5.575557708740234,5.575557708740234
deformable,330_fat,record_330_fat_empty_7,7,33.0,27.253454208374023,-5.746545791625977,5.746545791625977
deformable,330_fat,record_330_fat_empty_7,7,33.0,27.119922637939453,-5.880077362060547,5.880077362060547
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.76016616821289,-6.239833831787109,6.239833831787109
deformable,330_fat,record_330_fat_empty_7,7,33.0,26.427885055541992,-6.572114944458008,6.572114944458008
deformable,330_fat,record_330_fat_empty_7,7,33.0,27.9066104888916,-5.093389511108398,5.093389511108398
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.31658172607422,-5.683418273925781,5.683418273925781
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.2213077545166,-5.778692245483398,5.778692245483398
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.006607055664062,-5.9933929443359375,5.9933929443359375
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.60258674621582,-6.39741325378418,6.39741325378418
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.216676712036133,-5.783323287963867,5.783323287963867
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.98847007751465,-5.011529922485352,5.011529922485352
deformable,330_fat,record_330_fat_empty_8,8,33.0,25.744396209716797,-7.255603790283203,7.255603790283203
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.106542587280273,-6.893457412719727,6.893457412719727
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.604150772094727,-6.395849227905273,6.395849227905273
deformable,330_fat,record_330_fat_empty_8,8,33.0,24.378677368164062,-8.621322631835938,8.621322631835938
deformable,330_fat,record_330_fat_empty_8,8,33.0,25.28377342224121,-7.716226577758789,7.716226577758789
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.29263687133789,-6.707363128662109,6.707363128662109
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.116907119750977,-6.883092880249023,6.883092880249023
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.604177474975586,-6.395822525024414,6.395822525024414
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.02496337890625,-5.97503662109375,5.97503662109375
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.52959442138672,-6.470405578613281,6.470405578613281
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.25738525390625,-6.74261474609375,6.74261474609375
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.433414459228516,-6.566585540771484,6.566585540771484
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.761850357055664,-6.238149642944336,6.238149642944336
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.58697509765625,-6.41302490234375,6.41302490234375
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.76445960998535,-6.235540390014648,6.235540390014648
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.6803035736084,-6.319696426391602,6.319696426391602
deformable,330_fat,record_330_fat_empty_8,8,33.0,26.351730346679688,-6.6482696533203125,6.6482696533203125
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.392696380615234,-5.607303619384766,5.607303619384766
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.810312271118164,-5.189687728881836,5.189687728881836
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.04877471923828,-5.951225280761719,5.951225280761719
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.041738510131836,-5.958261489868164,5.958261489868164
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.274646759033203,-5.725353240966797,5.725353240966797
deformable,330_fat,record_330_fat_empty_8,8,33.0,27.53407096862793,-5.46592903137207,5.46592903137207
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.669675827026367,-6.330324172973633,6.330324172973633
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.071718215942383,-5.928281784057617,5.928281784057617
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.64842414855957,-6.35157585144043,6.35157585144043
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.076547622680664,-5.923452377319336,5.923452377319336
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.96115493774414,-6.038845062255859,6.038845062255859
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.91017723083496,-6.089822769165039,6.089822769165039
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.801054000854492,-5.198945999145508,5.198945999145508
deformable,330_fat,record_330_fat_empty_9,9,33.0,28.35869789123535,-4.641302108764648,4.641302108764648
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.79660415649414,-5.203395843505859,5.203395843505859
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.06555938720703,-5.934440612792969,5.934440612792969
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.843570709228516,-6.156429290771484,6.156429290771484
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.19422721862793,-5.80577278137207,5.80577278137207
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.63460350036621,-5.365396499633789,5.365396499633789
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.426286697387695,-6.573713302612305,6.573713302612305
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.6320743560791,-5.367925643920898,5.367925643920898
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.0042781829834,-5.995721817016602,5.995721817016602
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.98897933959961,-6.011020660400391,6.011020660400391
deformable,330_fat,record_330_fat_empty_9,9,33.0,28.254207611083984,-4.745792388916016,4.745792388916016
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.33465003967285,-6.665349960327148,6.665349960327148
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.805328369140625,-6.194671630859375,6.194671630859375
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.933849334716797,-6.066150665283203,6.066150665283203
deformable,330_fat,record_330_fat_empty_9,9,33.0,26.763856887817383,-6.236143112182617,6.236143112182617
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.184988021850586,-5.815011978149414,5.815011978149414
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.316699981689453,-5.683300018310547,5.683300018310547
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.210798263549805,-5.789201736450195,5.789201736450195
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.575403213500977,-5.424596786499023,5.424596786499023
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.393085479736328,-5.606914520263672,5.606914520263672
deformable,330_fat,record_330_fat_empty_9,9,33.0,27.4146785736084,-5.585321426391602,5.585321426391602
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.41771125793457,-1.5822887420654297,1.5822887420654297
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.2989501953125,-1.7010498046875,1.7010498046875
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.18191909790039,-1.8180809020996094,1.8180809020996094
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.409212112426758,-1.5907878875732422,1.5907878875732422
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.469335556030273,-1.5306644439697266,1.5306644439697266
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.152475357055664,-1.847524642944336,1.847524642944336
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.560136795043945,-1.4398632049560547,1.4398632049560547
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.099637985229492,-1.9003620147705078,1.9003620147705078
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.785781860351562,-1.2142181396484375,1.2142181396484375
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.368406295776367,-1.6315937042236328,1.6315937042236328
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.473499298095703,-1.5265007019042969,1.5265007019042969
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.648670196533203,-1.3513298034667969,1.3513298034667969
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.123184204101562,-1.8768157958984375,1.8768157958984375
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.375621795654297,-1.6243782043457031,1.6243782043457031
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.795974731445312,-1.2040252685546875,1.2040252685546875
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.318387985229492,-1.6816120147705078,1.6816120147705078
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.059814453125,-1.940185546875,1.940185546875
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.460859298706055,-1.5391407012939453,1.5391407012939453
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.18952178955078,-1.8104782104492188,1.8104782104492188
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.305130004882812,-1.6948699951171875,1.6948699951171875
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.09416961669922,-1.9058303833007812,1.9058303833007812
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.512914657592773,-1.4870853424072266,1.4870853424072266
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.41102409362793,-1.5889759063720703,1.5889759063720703
deformable,330_slim,record_330_slim_empty_3,3,29.0,27.569612503051758,-1.4303874969482422,1.4303874969482422
deformable,330_slim,record_330_slim_empty_4,4,29.0,28.039432525634766,-0.9605674743652344,0.9605674743652344
deformable,330_slim,record_330_slim_empty_4,4,29.0,28.005298614501953,-0.9947013854980469,0.9947013854980469
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.33173179626465,-1.6682682037353516,1.6682682037353516
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.595670700073242,-1.4043292999267578,1.4043292999267578
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.773839950561523,-1.2261600494384766,1.2261600494384766
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.119577407836914,-1.880422592163086,1.880422592163086
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.914339065551758,-1.0856609344482422,1.0856609344482422
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.83658790588379,-1.163412094116211,1.163412094116211
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.52840805053711,-1.4715919494628906,1.4715919494628906
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.58900260925293,-1.4109973907470703,1.4109973907470703
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.857297897338867,-1.1427021026611328,1.1427021026611328
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.731725692749023,-1.2682743072509766,1.2682743072509766
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.65546989440918,-1.3445301055908203,1.3445301055908203
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.779958724975586,-1.220041275024414,1.220041275024414
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.998661041259766,-1.0013389587402344,1.0013389587402344
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.63726234436035,-1.3627376556396484,1.3627376556396484
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.851619720458984,-1.1483802795410156,1.1483802795410156
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.663618087768555,-1.3363819122314453,1.3363819122314453
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.631757736206055,-1.3682422637939453,1.3682422637939453
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.82558250427246,-1.174417495727539,1.174417495727539
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.609315872192383,-1.3906841278076172,1.3906841278076172
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.812950134277344,-1.1870498657226562,1.1870498657226562
deformable,330_slim,record_330_slim_empty_4,4,29.0,28.013282775878906,-0.9867172241210938,0.9867172241210938
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.570096969604492,-1.4299030303955078,1.4299030303955078
deformable,330_slim,record_330_slim_empty_4,4,29.0,27.841796875,-1.158203125,1.158203125
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.87539291381836,-2.1246070861816406,2.1246070861816406
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.81369972229004,-2.186300277709961,2.186300277709961
deformable,330_slim,record_330_slim_empty_5,5,29.0,27.168119430541992,-1.8318805694580078,1.8318805694580078
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.824451446533203,-2.175548553466797,2.175548553466797
deformable,330_slim,record_330_slim_empty_5,5,29.0,27.084787368774414,-1.915212631225586,1.915212631225586
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.99216079711914,-2.0078392028808594,2.0078392028808594
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.9134521484375,-2.0865478515625,2.0865478515625
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.664560317993164,-2.335439682006836,2.335439682006836
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.740745544433594,-2.2592544555664062,2.2592544555664062
deformable,330_slim,record_330_slim_empty_5,5,29.0,27.094810485839844,-1.9051895141601562,1.9051895141601562
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.994197845458984,-2.0058021545410156,2.0058021545410156
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.920761108398438,-2.0792388916015625,2.0792388916015625
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.998620986938477,-2.0013790130615234,2.0013790130615234
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.74068832397461,-2.2593116760253906,2.2593116760253906
deformable,330_slim,record_330_slim_empty_5,5,29.0,27.026365280151367,-1.9736347198486328,1.9736347198486328
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.913665771484375,-2.086334228515625,2.086334228515625
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.79559326171875,-2.20440673828125,2.20440673828125
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.880416870117188,-2.1195831298828125,2.1195831298828125
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.8199405670166,-2.1800594329833984,2.1800594329833984
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.924579620361328,-2.075420379638672,2.075420379638672
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.960649490356445,-2.0393505096435547,2.0393505096435547
deformable,330_slim,record_330_slim_empty_5,5,29.0,27.036808013916016,-1.9631919860839844,1.9631919860839844
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.800003051757812,-2.1999969482421875,2.1999969482421875
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.976024627685547,-2.023975372314453,2.023975372314453
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.97279930114746,-2.027200698852539,2.027200698852539
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.841552734375,-2.158447265625,2.158447265625
deformable,330_slim,record_330_slim_empty_5,5,29.0,27.042713165283203,-1.9572868347167969,1.9572868347167969
deformable,330_slim,record_330_slim_empty_5,5,29.0,27.008800506591797,-1.9911994934082031,1.9911994934082031
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.715551376342773,-2.2844486236572266,2.2844486236572266
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.887985229492188,-2.1120147705078125,2.1120147705078125
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.7636661529541,-2.2363338470458984,2.2363338470458984
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.79908561706543,-2.2009143829345703,2.2009143829345703
deformable,330_slim,record_330_slim_empty_5,5,29.0,26.94554901123047,-2.0544509887695312,2.0544509887695312
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.84587860107422,-2.1541213989257812,2.1541213989257812
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.77583122253418,-2.2241687774658203,2.2241687774658203
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.65224838256836,-2.3477516174316406,2.3477516174316406
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.095327377319336,-1.904672622680664,1.904672622680664
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.03986358642578,-1.9601364135742188,1.9601364135742188
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.716455459594727,-2.2835445404052734,2.2835445404052734
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.96817398071289,-2.0318260192871094,2.0318260192871094
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.68358039855957,-2.3164196014404297,2.3164196014404297
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.105051040649414,-1.894948959350586,1.894948959350586
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.99069595336914,-2.0093040466308594,2.0093040466308594
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.99775505065918,-2.0022449493408203,2.0022449493408203
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.794780731201172,-2.205219268798828,2.205219268798828
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.962539672851562,-2.0374603271484375,2.0374603271484375
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.764484405517578,-2.235515594482422,2.235515594482422
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.93444061279297,-2.0655593872070312,2.0655593872070312
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.810916900634766,-2.1890830993652344,2.1890830993652344
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.952014923095703,-2.047985076904297,2.047985076904297
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.0931396484375,-1.9068603515625,1.9068603515625
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.898775100708008,-2.101224899291992,2.101224899291992
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.88286781311035,-2.1171321868896484,2.1171321868896484
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.170818328857422,-1.8291816711425781,1.8291816711425781
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.61545181274414,-2.3845481872558594,2.3845481872558594
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.042129516601562,-1.9578704833984375,1.9578704833984375
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.177913665771484,-1.8220863342285156,1.8220863342285156
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.842517852783203,-2.157482147216797,2.157482147216797
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.82201385498047,-2.1779861450195312,2.1779861450195312
deformable,330_slim,record_330_slim_empty_6,6,29.0,26.818819046020508,-2.181180953979492,2.181180953979492
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.030094146728516,-1.9699058532714844,1.9699058532714844
deformable,330_slim,record_330_slim_empty_6,6,29.0,27.131099700927734,-1.8689002990722656,1.8689002990722656
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.76839828491211,-2.2316017150878906,2.2316017150878906
deformable,330_slim,record_330_slim_empty_7,7,29.0,27.107891082763672,-1.8921089172363281,1.8921089172363281
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.91977882385254,-2.080221176147461,2.080221176147461
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.948076248168945,-2.0519237518310547,2.0519237518310547
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.770980834960938,-2.2290191650390625,2.2290191650390625
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.93951988220215,-2.0604801177978516,2.0604801177978516
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.793176651000977,-2.2068233489990234,2.2068233489990234
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.834714889526367,-2.165285110473633,2.165285110473633
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.82602310180664,-2.1739768981933594,2.1739768981933594
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.93657875061035,-2.0634212493896484,2.0634212493896484
deformable,330_slim,record_330_slim_empty_7,7,29.0,27.157072067260742,-1.8429279327392578,1.8429279327392578
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.960987091064453,-2.039012908935547,2.039012908935547
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.864959716796875,-2.135040283203125,2.135040283203125
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.799135208129883,-2.200864791870117,2.200864791870117
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.666902542114258,-2.333097457885742,2.333097457885742
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.660961151123047,-2.339038848876953,2.339038848876953
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.9244327545166,-2.0755672454833984,2.0755672454833984
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.796539306640625,-2.203460693359375,2.203460693359375
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.85198211669922,-2.1480178833007812,2.1480178833007812
deformable,330_slim,record_330_slim_empty_7,7,29.0,27.113300323486328,-1.8866996765136719,1.8866996765136719
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.91183090209961,-2.0881690979003906,2.0881690979003906
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.81810188293457,-2.1818981170654297,2.1818981170654297
deformable,330_slim,record_330_slim_empty_7,7,29.0,27.074811935424805,-1.9251880645751953,1.9251880645751953
deformable,330_slim,record_330_slim_empty_7,7,29.0,27.03725814819336,-1.9627418518066406,1.9627418518066406
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.727928161621094,-2.2720718383789062,2.2720718383789062
deformable,330_slim,record_330_slim_empty_7,7,29.0,27.17831802368164,-1.8216819763183594,1.8216819763183594
deformable,330_slim,record_330_slim_empty_7,7,29.0,26.94445037841797,-2.0555496215820312,2.0555496215820312
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.019371032714844,-1.9806289672851562,1.9806289672851562
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.681150436401367,-2.318849563598633,2.318849563598633
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.888334274291992,-2.111665725708008,2.111665725708008
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.92818260192871,-2.071817398071289,2.071817398071289
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.789920806884766,-2.2100791931152344,2.2100791931152344
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.000102996826172,-1.9998970031738281,1.9998970031738281
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.94679069519043,-2.0532093048095703,2.0532093048095703
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.010812759399414,-1.989187240600586,1.989187240600586
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.75917625427246,-2.240823745727539,2.240823745727539
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.77707290649414,-2.2229270935058594,2.2229270935058594
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.97705078125,-2.02294921875,2.02294921875
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.020784378051758,-1.9792156219482422,1.9792156219482422
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.817859649658203,-2.182140350341797,2.182140350341797
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.073240280151367,-1.9267597198486328,1.9267597198486328
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.928512573242188,-2.0714874267578125,2.0714874267578125
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.171167373657227,-1.8288326263427734,1.8288326263427734
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.83980369567871,-2.160196304321289,2.160196304321289
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.976703643798828,-2.023296356201172,2.023296356201172
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.016468048095703,-1.9835319519042969,1.9835319519042969
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.777793884277344,-2.2222061157226562,2.2222061157226562
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.751041412353516,-2.2489585876464844,2.2489585876464844
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.929401397705078,-2.070598602294922,2.070598602294922
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.969219207763672,-2.030780792236328,2.030780792236328
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.854469299316406,-2.1455307006835938,2.1455307006835938
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.914730072021484,-2.0852699279785156,2.0852699279785156
deformable,330_slim,record_330_slim_empty_8,8,29.0,27.09601402282715,-1.9039859771728516,1.9039859771728516
deformable,330_slim,record_330_slim_empty_8,8,29.0,26.689088821411133,-2.310911178588867,2.310911178588867
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.978410720825195,-2.0215892791748047,2.0215892791748047
deformable,330_slim,record_330_slim_empty_9,9,29.0,27.068294525146484,-1.9317054748535156,1.9317054748535156
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.766164779663086,-2.233835220336914,2.233835220336914
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.839447021484375,-2.160552978515625,2.160552978515625
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.83001708984375,-2.16998291015625,2.16998291015625
