dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,white_ball,record_white_ball_7,7,38.5,32.593177795410156,-5.906822204589844,5.906822204589844
non_deformable,white_ball,record_white_ball_7,7,38.5,32.62599563598633,-5.874004364013672,5.874004364013672
non_deformable,white_ball,record_white_ball_7,7,38.5,32.53008270263672,-5.969917297363281,5.969917297363281
non_deformable,white_ball,record_white_ball_7,7,38.5,32.167640686035156,-6.332359313964844,6.332359313964844
non_deformable,white_ball,record_white_ball_7,7,38.5,32.15631103515625,-6.34368896484375,6.34368896484375
non_deformable,white_ball,record_white_ball_7,7,38.5,32.1556396484375,-6.3443603515625,6.3443603515625
non_deformable,white_ball,record_white_ball_8,8,38.5,31.589712142944336,-6.910287857055664,6.910287857055664
non_deformable,white_ball,record_white_ball_8,8,38.5,32.112770080566406,-6.387229919433594,6.387229919433594
non_deformable,white_ball,record_white_ball_8,8,38.5,31.402158737182617,-7.097841262817383,7.097841262817383
non_deformable,white_ball,record_white_ball_8,8,38.5,33.053096771240234,-5.446903228759766,5.446903228759766
non_deformable,white_ball,record_white_ball_8,8,38.5,31.760622024536133,-6.739377975463867,6.739377975463867
non_deformable,white_ball,record_white_ball_8,8,38.5,32.081947326660156,-6.418052673339844,6.418052673339844
non_deformable,white_ball,record_white_ball_8,8,38.5,32.46725082397461,-6.032749176025391,6.032749176025391
non_deformable,white_ball,record_white_ball_8,8,38.5,31.791112899780273,-6.708887100219727,6.708887100219727
non_deformable,white_ball,record_white_ball_8,8,38.5,30.929611206054688,-7.5703887939453125,7.5703887939453125
non_deformable,white_ball,record_white_ball_8,8,38.5,30.204532623291016,-8.295467376708984,8.295467376708984
non_deformable,white_ball,record_white_ball_8,8,38.5,30.571203231811523,-7.928796768188477,7.928796768188477
non_deformable,white_ball,record_white_ball_8,8,38.5,29.32541847229004,-9.174581527709961,9.174581527709961
non_deformable,white_ball,record_white_ball_8,8,38.5,29.453792572021484,-9.046207427978516,9.046207427978516
non_deformable,white_ball,record_white_ball_8,8,38.5,30.870685577392578,-7.629314422607422,7.629314422607422
non_deformable,white_ball,record_white_ball_8,8,38.5,30.632183074951172,-7.867816925048828,7.867816925048828
non_deformable,white_ball,record_white_ball_8,8,38.5,28.331958770751953,-10.168041229248047,10.168041229248047
non_deformable,white_ball,record_white_ball_8,8,38.5,29.571640014648438,-8.928359985351562,8.928359985351562
non_deformable,white_ball,record_white_ball_8,8,38.5,25.322736740112305,-13.177263259887695,13.177263259887695
non_deformable,white_ball,record_white_ball_8,8,38.5,28.393596649169922,-10.106403350830078,10.106403350830078
non_deformable,white_ball,record_white_ball_8,8,38.5,28.42937660217285,-10.070623397827148,10.070623397827148
non_deformable,white_ball,record_white_ball_8,8,38.5,30.318838119506836,-8.181161880493164,8.181161880493164
non_deformable,white_ball,record_white_ball_8,8,38.5,31.01506805419922,-7.484931945800781,7.484931945800781
non_deformable,white_ball,record_white_ball_8,8,38.5,32.429481506347656,-6.070518493652344,6.070518493652344
non_deformable,white_ball,record_white_ball_8,8,38.5,29.545387268066406,-8.954612731933594,8.954612731933594
non_deformable,white_ball,record_white_ball_8,8,38.5,30.402652740478516,-8.097347259521484,8.097347259521484
non_deformable,white_ball,record_white_ball_8,8,38.5,30.692466735839844,-7.807533264160156,7.807533264160156
non_deformable,white_ball,record_white_ball_8,8,38.5,30.696895599365234,-7.803104400634766,7.803104400634766
non_deformable,white_ball,record_white_ball_8,8,38.5,28.97002410888672,-9.529975891113281,9.529975891113281
non_deformable,white_ball,record_white_ball_8,8,38.5,30.630599975585938,-7.8694000244140625,7.8694000244140625
non_deformable,white_ball,record_white_ball_8,8,38.5,29.300451278686523,-9.199548721313477,9.199548721313477
non_deformable,white_ball,record_white_ball_8,8,38.5,30.763851165771484,-7.736148834228516,7.736148834228516
non_deformable,white_ball,record_white_ball_8,8,38.5,29.767974853515625,-8.732025146484375,8.732025146484375
non_deformable,white_ball,record_white_ball_8,8,38.5,31.146221160888672,-7.353778839111328,7.353778839111328
non_deformable,white_ball,record_white_ball_8,8,38.5,31.08501625061035,-7.414983749389648,7.414983749389648
non_deformable,white_ball,record_white_ball_8,8,38.5,30.04774284362793,-8.45225715637207,8.45225715637207
non_deformable,white_ball,record_white_ball_8,8,38.5,30.04091453552246,-8.459085464477539,8.459085464477539
non_deformable,white_ball,record_white_ball_8,8,38.5,30.683757781982422,-7.816242218017578,7.816242218017578
non_deformable,white_ball,record_white_ball_8,8,38.5,30.457168579101562,-8.042831420898438,8.042831420898438
non_deformable,white_ball,record_white_ball_8,8,38.5,32.42728042602539,-6.072719573974609,6.072719573974609
non_deformable,white_ball,record_white_ball_8,8,38.5,31.37185287475586,-7.128147125244141,7.128147125244141
non_deformable,white_ball,record_white_ball_8,8,38.5,31.1254825592041,-7.374517440795898,7.374517440795898
non_deformable,white_ball,record_white_ball_8,8,38.5,30.829723358154297,-7.670276641845703,7.670276641845703
non_deformable,white_ball,record_white_ball_8,8,38.5,30.79146957397461,-7.708530426025391,7.708530426025391
non_deformable,white_ball,record_white_ball_8,8,38.5,31.246248245239258,-7.253751754760742,7.253751754760742
non_deformable,white_ball,record_white_ball_8,8,38.5,31.28260040283203,-7.217399597167969,7.217399597167969
non_deformable,white_ball,record_white_ball_8,8,38.5,31.16374969482422,-7.336250305175781,7.336250305175781
non_deformable,white_ball,record_white_ball_8,8,38.5,30.671045303344727,-7.828954696655273,7.828954696655273
non_deformable,white_ball,record_white_ball_8,8,38.5,29.95390510559082,-8.54609489440918,8.54609489440918
non_deformable,white_ball,record_white_ball_9,9,38.5,30.301124572753906,-8.198875427246094,8.198875427246094
non_deformable,white_ball,record_white_ball_9,9,38.5,30.60952377319336,-7.890476226806641,7.890476226806641
non_deformable,white_ball,record_white_ball_9,9,38.5,29.763545989990234,-8.736454010009766,8.736454010009766
non_deformable,white_ball,record_white_ball_9,9,38.5,31.360090255737305,-7.139909744262695,7.139909744262695
non_deformable,white_ball,record_white_ball_9,9,38.5,29.857547760009766,-8.642452239990234,8.642452239990234
non_deformable,white_ball,record_white_ball_9,9,38.5,31.287391662597656,-7.212608337402344,7.212608337402344
non_deformable,white_ball,record_white_ball_9,9,38.5,31.251113891601562,-7.2488861083984375,7.2488861083984375
non_deformable,white_ball,record_white_ball_9,9,38.5,31.732084274291992,-6.767915725708008,6.767915725708008
non_deformable,white_ball,record_white_ball_9,9,38.5,28.103281021118164,-10.396718978881836,10.396718978881836
non_deformable,white_ball,record_white_ball_9,9,38.5,31.4536190032959,-7.046380996704102,7.046380996704102
non_deformable,white_ball,record_white_ball_9,9,38.5,31.180368423461914,-7.319631576538086,7.319631576538086
non_deformable,white_ball,record_white_ball_9,9,38.5,30.6815128326416,-7.818487167358398,7.818487167358398
non_deformable,white_ball,record_white_ball_9,9,38.5,29.063505172729492,-9.436494827270508,9.436494827270508
non_deformable,white_ball,record_white_ball_9,9,38.5,31.037490844726562,-7.4625091552734375,7.4625091552734375
non_deformable,white_ball,record_white_ball_9,9,38.5,31.02751922607422,-7.472480773925781,7.472480773925781
non_deformable,white_ball,record_white_ball_9,9,38.5,30.805557250976562,-7.6944427490234375,7.6944427490234375
non_deformable,white_ball,record_white_ball_9,9,38.5,31.70819664001465,-6.791803359985352,6.791803359985352
non_deformable,white_ball,record_white_ball_9,9,38.5,30.880226135253906,-7.619773864746094,7.619773864746094
non_deformable,white_ball,record_white_ball_9,9,38.5,31.50220489501953,-6.997795104980469,6.997795104980469
non_deformable,white_ball,record_white_ball_9,9,38.5,30.1509952545166,-8.349004745483398,8.349004745483398
non_deformable,white_ball,record_white_ball_9,9,38.5,31.197227478027344,-7.302772521972656,7.302772521972656
non_deformable,white_ball,record_white_ball_9,9,38.5,30.752058029174805,-7.747941970825195,7.747941970825195
non_deformable,white_ball,record_white_ball_9,9,38.5,26.758840560913086,-11.741159439086914,11.741159439086914
non_deformable,white_ball,record_white_ball_9,9,38.5,32.112945556640625,-6.387054443359375,6.387054443359375
non_deformable,white_ball,record_white_ball_9,9,38.5,32.33144760131836,-6.168552398681641,6.168552398681641
non_deformable,white_ball,record_white_ball_9,9,38.5,27.76662826538086,-10.73337173461914,10.73337173461914
non_deformable,white_ball,record_white_ball_9,9,38.5,31.199020385742188,-7.3009796142578125,7.3009796142578125
non_deformable,white_ball,record_white_ball_9,9,38.5,31.49114990234375,-7.00885009765625,7.00885009765625
non_deformable,white_ball,record_white_ball_9,9,38.5,31.107288360595703,-7.392711639404297,7.392711639404297
non_deformable,white_ball,record_white_ball_9,9,38.5,31.27162742614746,-7.228372573852539,7.228372573852539
non_deformable,white_ball,record_white_ball_9,9,38.5,31.039583206176758,-7.460416793823242,7.460416793823242
non_deformable,white_ball,record_white_ball_9,9,38.5,30.467180252075195,-8.032819747924805,8.032819747924805
non_deformable,white_ball,record_white_ball_9,9,38.5,31.175046920776367,-7.324953079223633,7.324953079223633
non_deformable,white_ball,record_white_ball_9,9,38.5,31.02458953857422,-7.475410461425781,7.475410461425781
non_deformable,white_ball,record_white_ball_9,9,38.5,31.344146728515625,-7.155853271484375,7.155853271484375
non_deformable,white_ball,record_white_ball_9,9,38.5,29.2723388671875,-9.2276611328125,9.2276611328125
non_deformable,white_ball,record_white_ball_9,9,38.5,30.182823181152344,-8.317176818847656,8.317176818847656
non_deformable,white_ball,record_white_ball_9,9,38.5,30.205957412719727,-8.294042587280273,8.294042587280273
non_deformable,white_ball,record_white_ball_9,9,38.5,29.09992027282715,-9.400079727172852,9.400079727172852
non_deformable,white_ball,record_white_ball_9,9,38.5,31.35492706298828,-7.145072937011719,7.145072937011719
non_deformable,white_ball,record_white_ball_9,9,38.5,30.834035873413086,-7.665964126586914,7.665964126586914
non_deformable,white_ball,record_white_ball_9,9,38.5,31.157054901123047,-7.342945098876953,7.342945098876953
non_deformable,white_ball,record_white_ball_9,9,38.5,30.69187355041504,-7.808126449584961,7.808126449584961
non_deformable,white_ball,record_white_ball_9,9,38.5,29.709999084472656,-8.790000915527344,8.790000915527344
non_deformable,white_ball,record_white_ball_9,9,38.5,30.23987579345703,-8.260124206542969,8.260124206542969
non_deformable,white_ball,record_white_ball_9,9,38.5,30.2915096282959,-8.208490371704102,8.208490371704102
non_deformable,white_ball,record_white_ball_9,9,38.5,30.52157211303711,-7.978427886962891,7.978427886962891
non_deformable,white_ball,record_white_ball_9,9,38.5,30.810583114624023,-7.689416885375977,7.689416885375977
non_deformable,white_ball,record_white_ball_9,9,38.5,30.612117767333984,-7.887882232666016,7.887882232666016
non_deformable,white_ball,record_white_ball_9,9,38.5,31.853933334350586,-6.646066665649414,6.646066665649414
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,25.994266510009766,-3.405733489990233,3.405733489990233
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.599830627441406,-4.800169372558592,4.800169372558592
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.231882095336914,-5.1681179046630845,5.1681179046630845
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.26270866394043,-5.137291336059569,5.137291336059569
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.40008544921875,-4.999914550781249,4.999914550781249
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.506790161132812,-4.893209838867186,4.893209838867186
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.01108169555664,-5.388918304443358,5.388918304443358
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,26.172286987304688,-3.227713012695311,3.227713012695311
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,25.39539909362793,-4.004600906372069,4.004600906372069
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.98822784423828,-4.411772155761717,4.411772155761717
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,27.317262649536133,-2.0827373504638658,2.0827373504638658
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.580018997192383,-4.819981002807616,4.819981002807616
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.259305953979492,-5.140694046020506,5.140694046020506
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.139820098876953,-5.2601799011230455,5.2601799011230455
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.4410457611084,-4.9589542388916,4.9589542388916
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,26.68448829650879,-2.7155117034912095,2.7155117034912095
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,26.33745574951172,-3.06254425048828,3.06254425048828
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,25.240684509277344,-4.159315490722655,4.159315490722655
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_10,10,29.4,25.41698455810547,-3.98301544189453,3.98301544189453
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.83501434326172,-2.56498565673828,2.56498565673828
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.20448875427246,-5.195511245727538,5.195511245727538
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.98194694519043,-4.418053054809569,4.418053054809569
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.658353805541992,-4.741646194458006,4.741646194458006
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,25.269691467285156,-4.130308532714842,4.130308532714842
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.811227798461914,-4.5887722015380845,4.5887722015380845
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.19476318359375,-5.205236816406249,5.205236816406249
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.042861938476562,-5.357138061523436,5.357138061523436
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.310375213623047,-3.0896247863769517,3.0896247863769517
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.91466522216797,-2.48533477783203,2.48533477783203
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.960664749145508,-2.4393352508544908,2.4393352508544908
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,28.674427032470703,-0.7255729675292955,0.7255729675292955
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,27.993419647216797,-1.4065803527832017,1.4065803527832017
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.287864685058594,-5.112135314941405,5.112135314941405
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.11734962463379,-3.2826503753662095,3.2826503753662095
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.774972915649414,-2.6250270843505845,2.6250270843505845
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.52788543701172,-2.87211456298828,2.87211456298828
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.235658645629883,-5.164341354370116,5.164341354370116
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,25.891422271728516,-3.508577728271483,3.508577728271483
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,27.83732795715332,-1.5626720428466783,1.5626720428466783
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.98600196838379,-4.4139980316162095,4.4139980316162095
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,25.419189453125,-3.9808105468749986,3.9808105468749986
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,28.757080078125,-0.6429199218749986,0.6429199218749986
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,27.805770874023438,-1.594229125976561,1.594229125976561
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,25.699504852294922,-3.7004951477050767,3.7004951477050767
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.17140007019043,-3.228599929809569,3.228599929809569
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.262081146240234,-3.137918853759764,3.137918853759764
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,26.96660041809082,-2.4333995819091783,2.4333995819091783
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,27.806995391845703,-1.5930046081542955,1.5930046081542955
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.3978214263916,-5.002178573608397,5.002178573608397
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,27.29652214050293,-2.103477859497069,2.103477859497069
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.759714126586914,-4.6402858734130845,4.6402858734130845
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,29.35602378845215,-0.04397621154785014,0.04397621154785014
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,25.096282958984375,-4.303717041015624,4.303717041015624
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,25.04780387878418,-4.352196121215819,4.352196121215819
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,25.994003295898438,-3.405996704101561,3.405996704101561
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,27.965190887451172,-1.4348091125488267,1.4348091125488267
deformable,orange_ball,record_orange_ball_empty_11,11,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.66457176208496,-3.7354282379150376,3.7354282379150376
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.60674476623535,-1.793255233764647,1.793255233764647
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.27569580078125,-2.1243041992187486,2.1243041992187486
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.180030822753906,-2.2199691772460923,2.2199691772460923
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.57331657409668,-3.826683425903319,3.826683425903319
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,24.994882583618164,-4.4051174163818345,4.4051174163818345
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.30977439880371,-4.090225601196288,4.090225601196288
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.070764541625977,-4.329235458374022,4.329235458374022
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.109210968017578,-3.2907890319824205,3.2907890319824205
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.30982208251953,-2.0901779174804673,2.0901779174804673
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,24.97113800048828,-4.428861999511717,4.428861999511717
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.028953552246094,-4.371046447753905,4.371046447753905
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.774612426757812,-3.625387573242186,3.625387573242186
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.124441146850586,-2.2755588531494126,2.2755588531494126
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.46042251586914,-1.939577484130858,1.939577484130858
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.594650268554688,-3.805349731445311,3.805349731445311
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.548980712890625,-3.8510192871093736,3.8510192871093736
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.86993408203125,-2.5300659179687486,2.5300659179687486
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.376157760620117,-4.023842239379881,4.023842239379881
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.15143394470215,-2.24856605529785,2.24856605529785
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.40452766418457,-2.9954723358154283,2.9954723358154283
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,24.38312339782715,-5.01687660217285,5.01687660217285
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.839305877685547,-2.5606941223144517,2.5606941223144517
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.409143447875977,-2.990856552124022,2.990856552124022
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.285736083984375,-2.1142639160156236,2.1142639160156236
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.274873733520508,-3.1251262664794908,3.1251262664794908
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.571910858154297,-1.8280891418457017,1.8280891418457017
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.775951385498047,-3.6240486145019517,3.6240486145019517
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.72876739501953,-1.6712326049804673,1.6712326049804673
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.034618377685547,-2.3653816223144517,2.3653816223144517
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.57880210876465,-3.82119789123535,3.82119789123535
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.83726692199707,-3.5627330780029283,3.5627330780029283
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.11583709716797,-3.28416290283203,3.28416290283203
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.184329986572266,-3.215670013427733,3.215670013427733
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,24.89767074584961,-4.502329254150389,4.502329254150389
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,28.53101348876953,-0.8689865112304673,0.8689865112304673
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,24.389240264892578,-5.0107597351074205,5.0107597351074205
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.014333724975586,-4.385666275024413,4.385666275024413
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.246116638183594,-3.153883361816405,3.153883361816405
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,28.194252014160156,-1.2057479858398423,1.2057479858398423
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,28.975080490112305,-0.4249195098876939,0.4249195098876939
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,24.67584991455078,-4.724150085449217,4.724150085449217
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.79353904724121,-1.6064609527587876,1.6064609527587876
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.101110458374023,-2.298889541625975,2.298889541625975
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.121047973632812,-2.278952026367186,2.278952026367186
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,26.333499908447266,-3.066500091552733,3.066500091552733
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,27.70648765563965,-1.6935123443603501,1.6935123443603501
deformable,orange_ball,record_orange_ball_empty_12,12,29.4,25.416067123413086,-3.9839328765869126,3.9839328765869126
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,25.361122131347656,-4.038877868652342,4.038877868652342
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,26.578184127807617,-2.8218158721923814,2.8218158721923814
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,25.53321075439453,-3.8667892456054673,3.8667892456054673
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.762632369995117,-4.637367630004881,4.637367630004881
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.729290008544922,-4.670709991455077,4.670709991455077
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.975421905517578,-4.4245780944824205,4.4245780944824205
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0001220703125,-5.399877929687499,5.399877929687499
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
